Date,Actual_Price,Predicted_Price,Ticker
2022-01-03,30.121000289916992,,NVDA
2022-01-04,29.290000915527344,,NVDA
2022-01-05,27.604000091552734,,NVDA
2022-01-06,28.17799949645996,,NVDA
2022-01-07,27.246999740600586,,NVDA
2022-01-10,27.399999618530273,,NVDA
2022-01-11,27.816999435424805,,NVDA
2022-01-12,27.999000549316406,,NVDA
2022-01-13,26.575000762939453,,NVDA
2022-01-14,26.941999435424805,,NVDA
2022-01-18,25.902999877929688,,NVDA
2022-01-19,25.066999435424805,,NVDA
2022-01-20,24.149999618530273,,NVDA
2022-01-21,23.374000549316406,,NVDA
2022-01-24,23.371999740600586,,NVDA
2022-01-25,22.323999404907227,,NVDA
2022-01-26,22.77199935913086,,NVDA
2022-01-27,21.944000244140625,,NVDA
2022-01-28,22.84000015258789,,NVDA
2022-01-31,24.486000061035156,,NVDA
2022-02-01,24.63800048828125,,NVDA
2022-02-02,25.242000579833984,,NVDA
2022-02-03,23.947999954223633,,NVDA
2022-02-04,24.319000244140625,,NVDA
2022-02-07,24.72800064086914,,NVDA
2022-02-08,25.107999801635742,,NVDA
2022-02-09,26.704999923706055,,NVDA
2022-02-10,25.823999404907227,,NVDA
2022-02-11,23.948999404907227,,NVDA
2022-02-14,24.267000198364258,,NVDA
2022-02-15,26.4950008392334,,NVDA
2022-02-16,26.51099967956543,,NVDA
2022-02-17,24.506999969482422,,NVDA
2022-02-18,23.642000198364258,,NVDA
2022-02-22,23.389999389648438,,NVDA
2022-02-23,22.386999130249023,,NVDA
2022-02-24,23.74799919128418,,NVDA
2022-02-25,24.156999588012695,,NVDA
2022-02-28,24.385000228881836,,NVDA
2022-03-01,23.476999282836914,,NVDA
2022-03-02,24.219999313354492,,NVDA
2022-03-03,23.714000701904297,,NVDA
2022-03-04,22.93600082397461,,NVDA
2022-03-07,21.351999282836914,,NVDA
2022-03-08,21.513999938964844,,NVDA
2022-03-09,23.013999938964844,,NVDA
2022-03-10,22.658000946044922,,NVDA
2022-03-11,22.100000381469727,,NVDA
2022-03-14,21.329999923706055,,NVDA
2022-03-15,22.972999572753906,,NVDA
2022-03-16,24.496000289916992,,NVDA
2022-03-17,24.766000747680664,,NVDA
2022-03-18,26.452999114990234,,NVDA
2022-03-21,26.733999252319336,,NVDA
2022-03-22,26.52400016784668,,NVDA
2022-03-23,25.634000778198242,,NVDA
2022-03-24,28.149999618530273,,NVDA
2022-03-25,27.691999435424805,,NVDA
2022-03-28,28.2189998626709,,NVDA
2022-03-29,28.6560001373291,,NVDA
2022-03-30,27.690000534057617,,NVDA
2022-03-31,27.285999298095703,,NVDA
2022-04-01,26.711999893188477,,NVDA
2022-04-04,27.360000610351562,,NVDA
2022-04-05,25.930999755859375,,NVDA
2022-04-06,24.406999588012695,,NVDA
2022-04-07,24.20800018310547,,NVDA
2022-04-08,23.118999481201172,,NVDA
2022-04-11,21.91699981689453,,NVDA
2022-04-12,21.503999710083008,,NVDA
2022-04-13,22.202999114990234,,NVDA
2022-04-14,21.257999420166016,,NVDA
2022-04-18,21.783000946044922,,NVDA
2022-04-19,22.197999954223633,,NVDA
2022-04-20,21.48200035095215,,NVDA
2022-04-21,20.183000564575195,,NVDA
2022-04-22,19.514999389648438,,NVDA
2022-04-25,19.902000427246094,,NVDA
2022-04-26,18.788000106811523,,NVDA
2022-04-27,18.415000915527344,,NVDA
2022-04-28,19.781999588012695,,NVDA
2022-04-29,18.547000885009766,,NVDA
2022-05-02,19.533000946044922,,NVDA
2022-05-03,19.601999282836914,,NVDA
2022-05-04,20.333999633789062,,NVDA
2022-05-05,18.8439998626709,,NVDA
2022-05-06,18.674999237060547,,NVDA
2022-05-09,16.950000762939453,,NVDA
2022-05-10,17.594999313354492,,NVDA
2022-05-11,16.6299991607666,,NVDA
2022-05-12,16.174999237060547,,NVDA
2022-05-13,17.70599937438965,,NVDA
2022-05-16,17.263999938964844,,NVDA
2022-05-17,18.177000045776367,,NVDA
2022-05-18,16.937999725341797,,NVDA
2022-05-19,17.124000549316406,,NVDA
2022-05-20,16.694000244140625,,NVDA
2022-05-23,16.898000717163086,,NVDA
2022-05-24,16.15399932861328,,NVDA
2022-05-25,16.975000381469727,,NVDA
2022-05-26,17.85099983215332,,NVDA
2022-05-27,18.81100082397461,,NVDA
2022-05-31,18.672000885009766,,NVDA
2022-06-01,18.31999969482422,,NVDA
2022-06-02,19.591999053955078,,NVDA
2022-06-03,18.719999313354492,,NVDA
2022-06-06,18.785999298095703,,NVDA
2022-06-07,18.926000595092773,,NVDA
2022-06-08,18.648000717163086,,NVDA
2022-06-09,18.04800033569336,,NVDA
2022-06-10,16.974000930786133,,NVDA
2022-06-13,15.647000312805176,,NVDA
2022-06-14,15.836000442504883,,NVDA
2022-06-15,16.527000427246094,,NVDA
2022-06-16,15.60099983215332,,NVDA
2022-06-17,15.880000114440918,,NVDA
2022-06-21,16.56599998474121,,NVDA
2022-06-22,16.360000610351562,,NVDA
2022-06-23,16.225000381469727,,NVDA
2022-06-24,17.125999450683594,,NVDA
2022-06-27,16.868999481201172,,NVDA
2022-06-28,15.982000350952148,,NVDA
2022-06-29,15.541999816894531,,NVDA
2022-06-30,15.159000396728516,,NVDA
2022-07-01,14.52299976348877,,NVDA
2022-07-05,14.96399974822998,,NVDA
2022-07-06,15.130000114440918,,NVDA
2022-07-07,15.857999801635742,,NVDA
2022-07-08,15.838000297546387,,NVDA
2022-07-11,15.152000427246094,,NVDA
2022-07-12,15.081999778747559,,NVDA
2022-07-13,15.163999557495117,,NVDA
2022-07-14,15.371999740600586,,NVDA
2022-07-15,15.76200008392334,,NVDA
2022-07-18,16.10099983215332,,NVDA
2022-07-19,16.992000579833984,,NVDA
2022-07-20,17.80699920654297,,NVDA
2022-07-21,18.049999237060547,,NVDA
2022-07-22,17.319000244140625,,NVDA
2022-07-25,17.02400016784668,,NVDA
2022-07-26,16.533000946044922,,NVDA
2022-07-27,17.790000915527344,,NVDA
2022-07-28,17.983999252319336,,NVDA
2022-07-29,18.163000106811523,,NVDA
2022-08-01,18.44099998474121,,NVDA
2022-08-02,18.525999069213867,,NVDA
2022-08-03,18.89299964904785,,NVDA
2022-08-04,19.21500015258789,,NVDA
2022-08-05,18.98900032043457,,NVDA
2022-08-08,17.792999267578125,,NVDA
2022-08-09,17.086000442504883,,NVDA
2022-08-10,18.097000122070312,,NVDA
2022-08-11,17.941999435424805,,NVDA
2022-08-12,18.708999633789062,,NVDA
2022-08-15,19.031999588012695,,NVDA
2022-08-16,18.878999710083008,,NVDA
2022-08-17,18.334999084472656,,NVDA
2022-08-18,18.773000717163086,,NVDA
2022-08-19,17.849000930786133,,NVDA
2022-08-22,17.034000396728516,,NVDA
2022-08-23,17.180999755859375,,NVDA
2022-08-24,17.222000122070312,,NVDA
2022-08-25,17.913000106811523,,NVDA
2022-08-26,16.260000228881836,,NVDA
2022-08-29,15.800999641418457,,NVDA
2022-08-30,15.468000411987305,,NVDA
2022-08-31,15.093999862670898,,NVDA
2022-09-01,13.937000274658203,,NVDA
2022-09-02,13.647000312805176,,NVDA
2022-09-06,13.46500015258789,,NVDA
2022-09-07,13.71399974822998,,NVDA
2022-09-08,13.989999771118164,,NVDA
2022-09-09,14.38700008392334,,NVDA
2022-09-12,14.505000114440918,,NVDA
2022-09-13,13.130999565124512,,NVDA
2022-09-14,13.128000259399414,,NVDA
2022-09-15,12.928999900817871,,NVDA
2022-09-16,13.197999954223633,,NVDA
2022-09-19,13.381999969482422,,NVDA
2022-09-20,13.175999641418457,,NVDA
2022-09-21,13.26099967956543,,NVDA
2022-09-22,12.560999870300293,,NVDA
2022-09-23,12.515999794006348,,NVDA
2022-09-26,12.227999687194824,,NVDA
2022-09-27,12.413000106811523,,NVDA
2022-09-28,12.736000061035156,,NVDA
2022-09-29,12.220000267028809,,NVDA
2022-09-30,12.138999938964844,,NVDA
2022-10-03,12.51200008392334,,NVDA
2022-10-04,13.166999816894531,,NVDA
2022-10-05,13.208999633789062,,NVDA
2022-10-06,13.130000114440918,,NVDA
2022-10-07,12.076000213623047,,NVDA
2022-10-10,11.670000076293945,,NVDA
2022-10-11,11.586000442504883,,NVDA
2022-10-12,11.5,,NVDA
2022-10-13,11.960000038146973,,NVDA
2022-10-14,11.22700023651123,,NVDA
2022-10-17,11.887999534606934,,NVDA
2022-10-18,11.967000007629395,,NVDA
2022-10-19,12.050999641418457,,NVDA
2022-10-20,12.194000244140625,,NVDA
2022-10-21,12.465999603271484,,NVDA
2022-10-24,12.598999977111816,,NVDA
2022-10-25,13.26099967956543,,NVDA
2022-10-26,12.895999908447266,,NVDA
2022-10-27,13.175999641418457,,NVDA
2022-10-28,13.833999633789062,,NVDA
2022-10-31,13.496999740600586,,NVDA
2022-11-01,13.543000221252441,,NVDA
2022-11-02,13.218999862670898,,NVDA
2022-11-03,13.420999526977539,,NVDA
2022-11-04,14.156000137329102,,NVDA
2022-11-07,14.300999641418457,,NVDA
2022-11-08,14.60200023651123,,NVDA
2022-11-09,13.776000022888184,,NVDA
2022-11-10,15.75,,NVDA
2022-11-11,16.32699966430664,,NVDA
2022-11-14,16.295000076293945,,NVDA
2022-11-15,16.666000366210938,,NVDA
2022-11-16,15.90999984741211,,NVDA
2022-11-17,15.677000045776367,,NVDA
2022-11-18,15.409000396728516,,NVDA
2022-11-21,15.317000389099121,,NVDA
2022-11-22,16.038000106811523,,NVDA
2022-11-23,16.518999099731445,,NVDA
2022-11-25,16.270000457763672,,NVDA
2022-11-28,15.82699966430664,,NVDA
2022-11-29,15.638999938964844,,NVDA
2022-11-30,16.92300033569336,,NVDA
2022-12-01,17.135000228881836,,NVDA
2022-12-02,16.875999450683594,,NVDA
2022-12-05,16.610000610351562,,NVDA
2022-12-06,15.987000465393066,,NVDA
2022-12-07,16.1200008392334,,NVDA
2022-12-08,17.16900062561035,,NVDA
2022-12-09,17.000999450683594,,NVDA
2022-12-12,17.53499984741211,,NVDA
2022-12-13,18.07200050354004,,NVDA
2022-12-14,17.673999786376953,,NVDA
2022-12-15,16.95199966430664,,NVDA
2022-12-16,16.570999145507812,,NVDA
2022-12-19,16.253999710083008,,NVDA
2022-12-20,16.084999084472656,,NVDA
2022-12-21,16.500999450683594,,NVDA
2022-12-22,15.33899974822998,,NVDA
2022-12-23,15.206000328063965,,NVDA
2022-12-27,14.121000289916992,,NVDA
2022-12-28,14.03600025177002,,NVDA
2022-12-29,14.602999687194824,,NVDA
2022-12-30,14.61400032043457,,NVDA
2023-01-03,14.3149995803833,,NVDA
2023-01-04,14.74899959564209,,NVDA
2023-01-05,14.265000343322754,,NVDA
2023-01-06,14.859000205993652,,NVDA
2023-01-09,15.628000259399414,,NVDA
2023-01-10,15.909000396728516,,NVDA
2023-01-11,16.000999450683594,,NVDA
2023-01-12,16.51099967956543,,NVDA
2023-01-13,16.89900016784668,,NVDA
2023-01-17,17.70199966430664,,NVDA
2023-01-18,17.37700080871582,,NVDA
2023-01-19,16.764999389648438,,NVDA
2023-01-20,17.839000701904297,,NVDA
2023-01-23,19.19300079345703,,NVDA
2023-01-24,19.264999389648438,,NVDA
2023-01-25,19.322999954223633,,NVDA
2023-01-26,19.802000045776367,,NVDA
2023-01-27,20.364999771118164,,NVDA
2023-01-30,19.16200065612793,,NVDA
2023-01-31,19.53700065612793,,NVDA
2023-02-01,20.94300079345703,,NVDA
2023-02-02,21.708999633789062,,NVDA
2023-02-03,21.100000381469727,,NVDA
2023-02-06,21.089000701904297,,NVDA
2023-02-07,22.17300033569336,,NVDA
2023-02-08,22.204999923706055,,NVDA
2023-02-09,22.336999893188477,,NVDA
2023-02-10,21.264999389648438,,NVDA
2023-02-13,21.788000106811523,,NVDA
2023-02-14,22.97100067138672,,NVDA
2023-02-15,22.763999938964844,,NVDA
2023-02-16,22.00200080871582,,NVDA
2023-02-17,21.38800048828125,,NVDA
2023-02-21,20.655000686645508,,NVDA
2023-02-22,20.753999710083008,,NVDA
2023-02-23,23.663999557495117,,NVDA
2023-02-24,23.285999298095703,,NVDA
2023-02-27,23.500999450683594,,NVDA
2023-02-28,23.215999603271484,,NVDA
2023-03-01,22.697999954223633,,NVDA
2023-03-02,23.31399917602539,,NVDA
2023-03-03,23.889999389648438,,NVDA
2023-03-06,23.554000854492188,,NVDA
2023-03-07,23.288000106811523,,NVDA
2023-03-08,24.180999755859375,,NVDA
2023-03-09,23.43600082397461,,NVDA
2023-03-10,22.96500015258789,,NVDA
2023-03-13,22.965999603271484,,NVDA
2023-03-14,24.062999725341797,,NVDA
2023-03-15,24.22800064086914,,NVDA
2023-03-16,25.541000366210938,,NVDA
2023-03-17,25.725000381469727,,NVDA
2023-03-20,25.899999618530273,,NVDA
2023-03-21,26.198999404907227,,NVDA
2023-03-22,26.468000411987305,,NVDA
2023-03-23,27.19099998474121,,NVDA
2023-03-24,26.77899932861328,,NVDA
2023-03-27,26.5310001373291,,NVDA
2023-03-28,26.40999984741211,,NVDA
2023-03-29,26.983999252319336,,NVDA
2023-03-30,27.382999420166016,,NVDA
2023-03-31,27.777000427246094,,NVDA
2023-04-03,27.96500015258789,,NVDA
2023-04-04,27.452999114990234,,NVDA
2023-04-05,26.881000518798828,,NVDA
2023-04-06,27.03700065612793,,NVDA
2023-04-10,27.57900047302246,,NVDA
2023-04-11,27.16900062561035,,NVDA
2023-04-12,26.4950008392334,,NVDA
2023-04-13,26.46299934387207,,NVDA
2023-04-14,26.757999420166016,,NVDA
2023-04-17,27.00200080871582,,NVDA
2023-04-18,27.66699981689453,,NVDA
2023-04-19,27.930999755859375,,NVDA
2023-04-20,27.104000091552734,,NVDA
2023-04-21,27.118999481201172,,NVDA
2023-04-24,27.04199981689453,,NVDA
2023-04-25,26.240999221801758,,NVDA
2023-04-26,26.95599937438965,,NVDA
2023-04-27,27.22599983215332,,NVDA
2023-04-28,27.749000549316406,,NVDA
2023-05-01,28.90999984741211,,NVDA
2023-05-02,28.209999084472656,,NVDA
2023-05-03,27.802000045776367,,NVDA
2023-05-04,27.562000274658203,,NVDA
2023-05-05,28.68000030517578,,NVDA
2023-05-08,29.150999069213867,,NVDA
2023-05-09,28.570999145507812,,NVDA
2023-05-10,28.885000228881836,,NVDA
2023-05-11,28.577999114990234,,NVDA
2023-05-12,28.34000015258789,,NVDA
2023-05-15,28.952999114990234,,NVDA
2023-05-16,29.21299934387207,,NVDA
2023-05-17,30.17799949645996,,NVDA
2023-05-18,31.67799949645996,,NVDA
2023-05-19,31.263999938964844,,NVDA
2023-05-22,31.176000595092773,,NVDA
2023-05-23,30.687999725341797,,NVDA
2023-05-24,30.538000106811523,,NVDA
2023-05-25,37.97999954223633,,NVDA
2023-05-26,38.94599914550781,,NVDA
2023-05-30,40.111000061035156,,NVDA
2023-05-31,37.83399963378906,,NVDA
2023-06-01,39.77000045776367,,NVDA
2023-06-02,39.32699966430664,,NVDA
2023-06-05,39.17100143432617,,NVDA
2023-06-06,38.65399932861328,,NVDA
2023-06-07,37.474998474121094,,NVDA
2023-06-08,38.5099983215332,,NVDA
2023-06-09,38.77000045776367,,NVDA
2023-06-12,39.481998443603516,,NVDA
2023-06-13,41.02199935913086,,NVDA
2023-06-14,42.99700164794922,,NVDA
2023-06-15,42.65299987792969,,NVDA
2023-06-16,42.69200134277344,,NVDA
2023-06-20,43.80799865722656,,NVDA
2023-06-21,43.04499816894531,,NVDA
2023-06-22,43.025001525878906,,NVDA
2023-06-23,42.20899963378906,,NVDA
2023-06-26,40.63199996948242,,NVDA
2023-06-27,41.875999450683594,,NVDA
2023-06-28,41.117000579833984,,NVDA
2023-06-29,40.821998596191406,,NVDA
2023-06-30,42.301998138427734,,NVDA
2023-07-03,42.41299819946289,,NVDA
2023-07-05,42.31700134277344,,NVDA
2023-07-06,42.10300064086914,,NVDA
2023-07-07,42.50299835205078,,NVDA
2023-07-10,42.18000030517578,,NVDA
2023-07-11,42.404998779296875,,NVDA
2023-07-12,43.902000427246094,43.427097,NVDA
2023-07-13,45.97700119018555,43.697243,NVDA
2023-07-14,45.46900177001953,44.29611,NVDA
2023-07-17,46.46099853515625,44.958096,NVDA
2023-07-18,47.49399948120117,45.70402,NVDA
2023-07-19,47.07699966430664,46.54043,NVDA
2023-07-20,45.52000045776367,47.28173,NVDA
2023-07-21,44.308998107910156,47.688164,NVDA
2023-07-24,44.61199951171875,47.699184,NVDA
2023-07-25,45.67900085449219,47.51165,NVDA
2023-07-26,45.45199966430664,47.35968,NVDA
2023-07-27,45.900001525878906,47.21833,NVDA
2023-07-28,46.75,47.15529,NVDA
2023-07-31,46.729000091552734,47.25043,NVDA
2023-08-01,46.50699996948242,47.42493,NVDA
2023-08-02,44.26900100708008,47.598324,NVDA
2023-08-03,44.51499938964844,47.473507,NVDA
2023-08-04,44.68000030517578,47.21688,NVDA
2023-08-07,45.41699981689453,46.93143,NVDA
2023-08-08,44.66400146484375,46.75343,NVDA
2023-08-09,42.55400085449219,46.566982,NVDA
2023-08-10,42.38800048828125,46.1373,NVDA
2023-08-11,40.85499954223633,45.593117,NVDA
2023-08-14,43.75299835205078,44.85493,NVDA
2023-08-15,43.939998626708984,44.445087,NVDA
2023-08-16,43.486000061035156,44.3002,NVDA
2023-08-17,43.34400177001953,44.274464,NVDA
2023-08-18,43.29899978637695,44.30507,NVDA
2023-08-21,46.96699905395508,44.359753,NVDA
2023-08-22,45.667999267578125,44.875134,NVDA
2023-08-23,47.11600112915039,45.443188,NVDA
2023-08-24,47.16299819946289,46.15731,NVDA
2023-08-25,46.018001556396484,46.88049,NVDA
2023-08-28,46.834999084472656,47.383892,NVDA
2023-08-29,48.784000396728516,47.800064,NVDA
2023-08-30,49.263999938964844,48.357216,NVDA
2023-08-31,49.35499954223633,48.992844,NVDA
2023-09-01,48.50899887084961,49.613068,NVDA
2023-09-05,48.54800033569336,50.046913,NVDA
2023-09-06,47.06100082397461,50.32431,NVDA
2023-09-07,46.24100112915039,50.291298,NVDA
2023-09-08,45.571998596191406,49.976376,NVDA
2023-09-11,45.178001403808594,49.447384,NVDA
2023-09-12,44.869998931884766,48.80377,NVDA
2023-09-13,45.48500061035156,48.12854,NVDA
2023-09-14,45.58100128173828,47.58872,NVDA
2023-09-15,43.900001525878906,47.203163,NVDA
2023-09-18,43.965999603271484,46.745903,NVDA
2023-09-19,43.52000045776367,46.307476,NVDA
2023-09-20,42.23899841308594,45.87538,NVDA
2023-09-21,41.016998291015625,45.339493,NVDA
2023-09-22,41.61000061035156,44.65441,NVDA
2023-09-25,42.22200012207031,44.033974,NVDA
2023-09-26,41.9109992980957,43.59963,NVDA
2023-09-27,42.46799850463867,43.288723,NVDA
2023-09-28,43.0890007019043,43.156567,NVDA
2023-09-29,43.499000549316406,43.222538,NVDA
2023-10-02,44.78200149536133,43.44929,NVDA
2023-10-03,43.516998291015625,43.903767,NVDA
2023-10-04,44.04100036621094,44.28477,NVDA
2023-10-05,44.6879997253418,44.64352,NVDA
2023-10-06,45.762001037597656,45.027092,NVDA
2023-10-09,45.27299880981445,45.513943,NVDA
2023-10-10,45.79800033569336,45.9455,NVDA
2023-10-11,46.805999755859375,46.3596,NVDA
2023-10-12,46.94499969482422,46.839596,NVDA
2023-10-13,45.46099853515625,47.31989,NVDA
2023-10-16,46.095001220703125,47.56092,NVDA
2023-10-17,43.9379997253418,47.710476,NVDA
2023-10-18,42.19599914550781,47.520535,NVDA
2023-10-19,42.10100173950195,46.93669,NVDA
2023-10-20,41.387001037597656,46.17497,NVDA
2023-10-23,42.974998474121094,45.30767,NVDA
2023-10-24,43.66299819946289,44.674347,NVDA
2023-10-25,41.77899932861328,44.337566,NVDA
2023-10-26,40.32600021362305,43.983646,NVDA
2023-10-27,40.5,43.48186,NVDA
2023-10-30,41.1609992980957,42.971375,NVDA
2023-10-31,40.779998779296875,42.595886,NVDA
2023-11-01,42.32500076293945,42.29772,NVDA
2023-11-02,43.50600051879883,42.2709,NVDA
2023-11-03,45.005001068115234,42.55378,NVDA
2023-11-06,45.750999450683594,43.17298,NVDA
2023-11-07,45.95500183105469,44.01234,NVDA
2023-11-08,46.57400131225586,44.910553,NVDA
2023-11-09,46.95000076293945,45.816246,NVDA
2023-11-10,48.334999084472656,46.66788,NVDA
2023-11-13,48.619998931884766,47.56048,NVDA
2023-11-14,49.65599822998047,48.40918,NVDA
2023-11-15,48.88800048828125,49.262306,NVDA
2023-11-16,49.47999954223633,49.92336,NVDA
2023-11-17,49.29800033569336,50.46734,NVDA
2023-11-20,50.409000396728516,50.855045,NVDA
2023-11-21,49.944000244140625,51.242603,NVDA
2023-11-22,48.715999603271484,51.52613,NVDA
2023-11-24,47.7760009765625,51.562103,NVDA
2023-11-27,48.242000579833984,51.329716,NVDA
2023-11-28,47.82099914550781,51.022026,NVDA
2023-11-29,48.13999938964844,50.651974,NVDA
2023-11-30,46.77000045776367,50.327293,NVDA
2023-12-01,46.76499938964844,49.896652,NVDA
2023-12-04,45.5099983215332,49.45264,NVDA
2023-12-05,46.566001892089844,48.89607,NVDA
2023-12-06,45.50299835205078,48.468315,NVDA
2023-12-07,46.59600067138672,48.034447,NVDA
2023-12-08,47.50600051879883,47.78345,NVDA
2023-12-11,46.62699890136719,47.782368,NVDA
2023-12-12,47.65700149536133,47.821224,NVDA
2023-12-13,48.0880012512207,48.00765,NVDA
2023-12-14,48.349998474121094,48.313095,NVDA
2023-12-15,48.88999938964844,48.686783,NVDA
2023-12-18,50.07699966430664,49.125088,NVDA
2023-12-19,49.604000091552734,49.69855,NVDA
2023-12-20,48.111000061035156,50.22708,NVDA
2023-12-21,48.9900016784668,50.483078,NVDA
2023-12-22,48.83000183105469,50.657276,NVDA
2023-12-26,49.27899932861328,50.742165,NVDA
2023-12-27,49.41699981689453,50.82044,NVDA
2023-12-28,49.52199935913086,50.902645,NVDA
2023-12-29,49.52199935913086,50.99059,NVDA
2024-01-02,48.167999267578125,51.07134,NVDA
2024-01-03,47.569000244140625,50.96982,NVDA
2024-01-04,47.99800109863281,50.69766,NVDA
2024-01-05,49.09700012207031,50.408512,NVDA
2024-01-08,52.25299835205078,50.27868,NVDA
2024-01-09,53.13999938964844,50.65024,NVDA
2024-01-10,54.349998474121094,51.38585,NVDA
2024-01-11,54.821998596191406,52.40344,NVDA
2024-01-12,54.709999084472656,53.528618,NVDA
2024-01-16,56.38199996948242,54.57288,NVDA
2024-01-17,56.053001403808594,55.65696,NVDA
2024-01-18,57.106998443603516,56.59692,NVDA
2024-01-19,59.49100112915039,57.475193,NVDA
2024-01-22,59.65399932861328,58.513287,NVDA
2024-01-23,59.87300109863281,59.545334,NVDA
2024-01-24,61.36199951171875,60.48216,NVDA
2024-01-25,61.617000579833984,61.440365,NVDA
2024-01-26,61.03099822998047,62.33051,NVDA
2024-01-29,62.46500015258789,63.00278,NVDA
2024-01-30,62.77399826049805,63.648014,NVDA
2024-01-31,61.527000427246094,64.23909,NVDA
2024-02-01,63.027000427246094,64.5717,NVDA
2024-02-02,66.16000366210938,64.90162,NVDA
2024-02-05,69.33200073242188,65.584656,NVDA
2024-02-06,68.2229995727539,66.79704,NVDA
2024-02-07,70.0989990234375,68.04102,NVDA
2024-02-08,69.64099884033203,69.39937,NVDA
2024-02-09,72.13300323486328,70.60708,NVDA
2024-02-12,72.24800109863281,71.90277,NVDA
2024-02-13,72.12799835205078,73.11233,NVDA
2024-02-14,73.9000015258789,74.11621,NVDA
2024-02-15,72.65799713134766,75.10754,NVDA
2024-02-16,72.61299896240234,75.8158,NVDA
2024-02-20,69.4520034790039,76.26981,NVDA
2024-02-21,67.47200012207031,76.11621,NVDA
2024-02-22,78.53800201416016,75.37029,NVDA
2024-02-23,78.81700134277344,75.768715,NVDA
2024-02-26,79.09200286865234,76.82322,NVDA
2024-02-27,78.70099639892578,78.18563,NVDA
2024-02-28,77.66300201416016,79.522934,NVDA
2024-02-29,79.11199951171875,80.55694,NVDA
2024-03-01,82.27899932861328,81.47711,NVDA
2024-03-04,85.23699951171875,82.62716,NVDA
2024-03-05,85.96399688720703,84.158356,NVDA
2024-03-06,88.69999694824219,85.83118,NVDA
2024-03-07,92.66899871826172,87.749306,NVDA
2024-03-08,87.52799987792969,90.10215,NVDA
2024-03-11,85.77400207519531,91.77082,NVDA
2024-03-12,91.91300201416016,92.62361,NVDA
2024-03-13,90.88800048828125,93.6874,NVDA
2024-03-14,87.94400024414062,94.60829,NVDA
2024-03-15,87.83699798583984,94.96086,NVDA
2024-03-18,88.45500183105469,94.92505,NVDA
2024-03-19,89.39800262451172,94.73928,NVDA
2024-03-20,90.37200164794922,94.60498,NVDA
2024-03-21,91.43499755859375,94.64052,NVDA
2024-03-22,94.28900146484375,94.90856,NVDA
2024-03-25,95.00199890136719,95.65241,NVDA
2024-03-26,92.56099700927734,96.68097,NVDA
2024-03-27,90.25,97.44252,NVDA
2024-03-28,90.35600280761719,97.66182,NVDA
2024-04-01,90.36299896240234,97.5496,NVDA
2024-04-02,89.4520034790039,97.2521,NVDA
2024-04-03,88.96399688720703,96.760605,NVDA
